Baka_kun,Doctors,Hosam Salim,Mhossam,Monir,Anter,Hamada,ashraf,Abdo
-66,-88,-68,-88,0,0,0,0,0
-69,-83,-66,0,-90,-89,0,0,0
-65,-78,-67,0,-93,0,0,0,0
-68,-82,-67,0,-92,0,0,0,0
-67,-79,-65,0,0,0,0,0,0
-67,-78,-66,0,-97,0,0,0,0
-67,-86,-66,0,-94,-90,0,-89,0
-64,-87,-67,0,-95,-87,0,0,0
-68,-85,-68,0,-90,0,0,0,0
-67,-83,-67,0,0,0,0,-90,0
-68,-84,-65,0,0,-93,0,-87,0
-66,-85,-67,0,-89,-93,0,0,0
-67,-83,-65,0,-91,0,0,0,0
-67,-81,-65,0,-89,0,0,0,0
-66,-87,-65,0,-90,0,0,0,0
-67,-81,-66,0,-89,0,0,0,0
-67,-84,-67,0,-93,0,0,0,0
-68,-80,-66,0,-92,0,0,0,0
-66,-87,-65,0,-90,0,0,0,0
-67,-85,-65,0,-92,0,0,0,0
-69,-89,-65,0,-90,-93,0,0,0
-68,-88,-66,0,-89,-89,0,0,0
-67,-78,-67,0,-96,-94,0,0,0
-68,-85,-66,0,0,-92,0,0,0
-67,-88,-67,-86,-92,-91,0,0,0
-69,-90,-67,-88,-92,-91,0,0,0
-68,-88,-65,-88,-93,0,0,0,0
-69,-79,-66,-88,0,-90,0,0,0
-67,-84,-65,0,0,-91,0,-89,0
-67,-82,-64,0,-90,-93,0,-89,0
-68,-83,-67,0,-93,-93,0,0,0
-67,-87,-67,0,-90,-89,0,0,0
-67,-84,-66,0,-91,-92,0,0,0
-70,-89,-74,0,-90,-91,0,-94,0
-67,-86,-68,0,-94,-91,0,0,0
-68,-87,-68,0,0,-91,0,0,0
-68,-87,-67,0,-92,-91,0,0,0
-67,-86,-67,0,-95,-86,0,-90,0
-68,-83,-66,0,-92,-86,0,0,0
-70,-82,-66,0,-92,-86,0,0,0
-67,-82,-65,0,-90,-86,0,0,0
-68,-85,-64,0,0,-86,0,-90,0
-67,-88,-64,0,-90,-90,0,0,0
-68,-83,-65,0,-88,-92,0,-89,0
-69,-86,-66,0,-94,-92,0,-92,0
-70,-82,-66,0,-87,-92,0,0,0
-69,-81,-66,0,-93,0,0,0,0
-67,-84,-65,0,-90,0,0,0,0
-67,-84,-66,0,-90,0,0,0,0
-67,-87,-68,-89,-92,-92,0,0,0
-67,-82,-67,-89,0,-90,0,0,0
-68,-84,-66,0,-91,-93,0,0,0
-67,-88,-66,-88,-91,0,0,-92,0
-67,-83,-67,-88,-89,0,0,0,0
-67,-82,-66,-88,-89,0,0,0,0
-67,-88,-65,0,-92,-93,0,0,0
-67,-84,-66,0,-92,-92,0,0,0
-68,-85,-66,0,-92,0,0,0,0
-68,-88,-69,0,-88,0,0,0,0
-66,-83,-68,-89,-94,0,0,0,0
-69,-83,-66,-89,0,0,0,0,0
-70,-80,-66,0,-90,0,0,0,0
-70,-89,-68,0,-87,-91,0,0,0
-69,-87,-66,-90,-92,-94,0,0,0
-68,-86,-65,0,-89,-89,0,-91,0
-68,-84,-65,0,-95,-91,0,0,0
-69,-85,-67,0,-95,-92,0,0,0
-69,-83,-66,0,-88,0,0,0,0
-68,-85,-66,-89,-91,0,0,0,0
-69,-84,-67,0,-88,-90,0,0,0
-67,-82,-67,0,-89,-91,0,0,0
-70,-85,-68,-87,-90,0,0,0,0
-69,-81,-68,0,-92,0,0,-92,0
-66,-83,-69,0,-93,-89,0,0,0
-70,-85,-67,0,-96,0,0,0,0
-67,-80,-67,0,-91,0,0,-90,0
-71,-87,-66,0,-92,0,0,0,0
-68,-85,-68,0,-91,0,0,0,0
-68,-83,-66,-86,-90,-92,0,0,0
-69,-84,-66,-87,-95,-94,0,0,0
-67,-86,-65,-87,-91,0,0,0,0
-67,-82,-66,-87,-91,0,0,0,0
-68,-77,-66,0,-91,-96,0,0,0
-68,-88,-69,-87,-90,0,0,0,0
-68,-82,-67,0,-88,0,0,0,0
-67,-81,-65,0,-92,-92,0,0,0
-66,-84,-66,0,-91,-94,0,-92,0
-67,-86,-68,-86,-91,-96,0,0,0
-66,-84,-66,0,-93,-91,0,0,0
-66,-84,-68,0,-89,-95,0,0,0
-66,-82,-68,-86,-88,0,0,0,0
-68,-83,-67,0,-91,-94,0,0,0
-66,-81,-67,0,-90,-92,0,0,0
-67,-85,-68,0,-91,-92,0,0,0
-67,-84,-68,-85,-90,-88,0,0,0
-66,-83,-65,0,-93,-92,0,0,0
-66,-81,-67,0,-89,0,0,0,0
-66,-84,-65,0,0,0,0,0,0
-67,-84,-65,0,-91,-90,0,-89,0
-66,-82,-67,0,-90,0,0,-89,0
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
